target_word,word_length,is_in_vocabulary,apply_jitter,sample_index,pred_a,correct_a,edit_dist_a,latency_ms_a,pred_b,correct_b,edit_dist_b,rescued_b,hurt_b,latency_ms_b,pred_c,correct_c,edit_dist_c,rescued_c,hurt_c,latency_ms_c
BAKI,4,True,False,0,BAKI,True,0,0.0339,BAKI,True,0,False,False,0.4936,BAKI,True,0,False,False,0.3053
BAKI,4,True,False,1,BAKI,True,0,0.0235,BAKI,True,0,False,False,0.4512,BAKI,True,0,False,False,0.3336
BAKI,4,True,False,2,BAKI,True,0,0.0177,BAKI,True,0,False,False,0.4964,BAKI,True,0,False,False,0.4032
BAKI,4,True,False,3,BAKI,True,0,0.0154,BAKI,True,0,False,False,0.4361,BAKI,True,0,False,False,0.3841
BAKI,4,True,False,4,BAKI,True,0,0.0277,BAKI,True,0,False,False,0.8854,BAKI,True,0,False,False,0.5645
SALAM,5,True,False,0,SALAM,True,0,0.0164,SALAM,True,0,False,False,0.4939,SALAM,True,0,False,False,0.3812
SALAM,5,True,False,1,SALAM,True,0,0.0175,SALAM,True,0,False,False,0.5858,SALAM,True,0,False,False,0.4043
SALAM,5,True,False,2,SALAM,True,0,0.017,SALAM,True,0,False,False,0.6676,SALAM,True,0,False,False,1.0033
SALAM,5,True,False,3,SALAM,True,0,0.0619,SALAM,True,0,False,False,0.7179,SALAM,True,0,False,False,0.5196
SALAM,5,True,False,4,SALAM,True,0,0.0183,SALAM,True,0,False,False,0.5289,SALAM,True,0,False,False,0.3414
GÜL,3,True,False,0,GÜL,True,0,0.0107,GÜL,True,0,False,False,0.2757,GÜL,True,0,False,False,0.2377
GÜL,3,True,False,1,GÜL,True,0,0.0303,GÜL,True,0,False,False,0.3655,GÜL,True,0,False,False,0.281
GÜL,3,True,False,2,GÜL,True,0,0.0113,GÜL,True,0,False,False,0.2848,GÜL,True,0,False,False,0.2455
GÜL,3,True,False,3,GÜL,True,0,0.0113,GÜL,True,0,False,False,0.2761,GÜL,True,0,False,False,0.2223
GÜL,3,True,False,4,GÜL,True,0,0.0095,GÜL,True,0,False,False,0.2304,GÜL,True,0,False,False,0.2299
DƏNİZ,5,True,False,0,DƏNİZ,True,0,0.0133,DƏNİZ,True,0,False,False,0.4838,DƏNİZ,True,0,False,False,0.2938
