target_word,word_length,is_in_vocabulary,apply_jitter,sample_index,pred_a,correct_a,pred_b,correct_b,pred_c,correct_c,pred_soft_beta_0.0,correct_soft_beta_0.0,pred_soft_beta_0.5,correct_soft_beta_0.5,pred_soft_beta_1.0,correct_soft_beta_1.0,pred_soft_beta_2.0,correct_soft_beta_2.0,pred_soft_beta_3.0,correct_soft_beta_3.0
BAKI,4,True,False,0,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True
BAKI,4,True,False,1,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True
BAKI,4,True,False,2,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True
BAKI,4,True,False,3,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True
BAKI,4,True,False,4,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True
SALAM,5,True,False,0,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True
SALAM,5,True,False,1,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True
SALAM,5,True,False,2,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True
SALAM,5,True,False,3,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True
SALAM,5,True,False,4,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True
GÜL,3,True,False,0,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True
GÜL,3,True,False,1,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True
GÜL,3,True,False,2,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True
GÜL,3,True,False,3,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True
GÜL,3,True,False,4,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True
DƏNİZ,5,True,False,0,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True
DƏNİZ,5,True,False,1,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True
DƏNİZ,5,True,False,2,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True
DƏNİZ,5,True,False,3,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True
DƏNİZ,5,True,False,4,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True,DƏNİZ,True
KİTAB,5,True,False,0,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True
KİTAB,5,True,False,1,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True
KİTAB,5,True,False,2,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True
KİTAB,5,True,False,3,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True
KİTAB,5,True,False,4,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True,KİTAB,True
ANA,3,True,False,0,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True
ANA,3,True,False,1,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True
ANA,3,True,False,2,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True
ANA,3,True,False,3,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True
ANA,3,True,False,4,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True,ANA,True
BİZ,3,True,False,0,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True
BİZ,3,True,False,1,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True
BİZ,3,True,False,2,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True
BİZ,3,True,False,3,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True
BİZ,3,True,False,4,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True,BİZ,True
ŞƏHƏR,5,True,False,0,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True
ŞƏHƏR,5,True,False,1,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True
ŞƏHƏR,5,True,False,2,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True
ŞƏHƏR,5,True,False,3,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True
ŞƏHƏR,5,True,False,4,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True,ŞƏHƏR,True
DOST,4,True,False,0,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True
DOST,4,True,False,1,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True
DOST,4,True,False,2,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True
DOST,4,True,False,3,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True
DOST,4,True,False,4,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True,DOST,True
ALMA,4,True,False,0,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True
ALMA,4,True,False,1,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True
ALMA,4,True,False,2,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True
ALMA,4,True,False,3,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True
ALMA,4,True,False,4,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True,ALMA,True
ÇÖRƏK,5,True,False,0,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True
ÇÖRƏK,5,True,False,1,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True
ÇÖRƏK,5,True,False,2,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True
ÇÖRƏK,5,True,False,3,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True
ÇÖRƏK,5,True,False,4,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True,ÇÖRƏK,True
PUL,3,True,False,0,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True
PUL,3,True,False,1,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True
PUL,3,True,False,2,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True
PUL,3,True,False,3,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True
PUL,3,True,False,4,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True,PUL,True
SU,2,True,False,0,SU,True,SU,True,SU,True,SU,True,SU,True,SU,True,SU,True,SU,True
SU,2,True,False,1,SU,True,SU,True,SU,True,SU,True,SU,True,SU,True,SU,True,SU,True
SU,2,True,False,2,SU,True,SU,True,SU,True,SU,True,SU,True,SU,True,SU,True,SU,True
SU,2,True,False,3,SU,True,SU,True,SU,True,SU,True,SU,True,SU,True,SU,True,SU,True
SU,2,True,False,4,SU,True,SU,True,SU,True,SU,True,SU,True,SU,True,SU,True,SU,True
EV,2,True,False,0,EV,True,EV,True,EV,True,EV,True,EV,True,EV,True,EV,True,EV,True
EV,2,True,False,1,EV,True,EV,True,EV,True,EV,True,EV,True,EV,True,EV,True,EV,True
EV,2,True,False,2,EV,True,EV,True,EV,True,EV,True,EV,True,EV,True,EV,True,EV,True
